dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1556572657,,41.40,36.00,Olives,58.00,50.00,
dish_1556573514,,6.44,23.00,"Sun-Dried Tomatoes, Red Onions, Mixed Salad Greens",59.00,115.00,0.000
dish_1556575014,,71.30,62.00,Olives,99.00,85.00,
dish_1556575083,brussels sprouts,27.52,64.00,Brussels Sprouts,75.00,175.00,1.000
dish_1556575124,celery,4.48,28.00,Celery,4.00,28.00,1.000
dish_1556575273,brussels sprouts,103.30,152.00,"Brussels Sprouts, Green Bell Pepper, Olives",206.00,389.00,0.500
dish_1556575327,brussels sprouts,103.30,152.00,"Green Bell Pepper, Kalamata Olives, Brussels Sprouts",266.00,356.50,0.333
dish_1556575386,brussels sprouts,103.30,152.00,"Kalamata Olives, Brussels Sprouts, Celery",226.00,285.00,0.333
dish_1556575446,brussels sprouts,103.30,152.00,"Olives, Bell Peppers, Brussels Sprouts",141.00,254.00,0.500
dish_1556575499,brussels sprouts,103.30,152.00,"Celery, Kidney Beans, Brussels Sprouts",253.00,278.00,0.333
dish_1556575558,brussels sprouts,103.30,151.00,"Olives, Brussels Sprouts, Celery",196.00,303.00,0.500
dish_1557853154,,18.81,57.00,"Strawberries, Blueberries",20.00,62.00,
dish_1557853229,eggs,195.93,126.00,Scrambled Egg,481.00,227.00,1.000
dish_1557853314,yam,115.41,93.00,Roasted Potato (Fat Added in Cooking),298.00,200.00,0.000
dish_1557853429,eggs | yam,330.15,276.00,"Strawberries, Scrambled Egg, Sweet Potato and 1 more items",900.00,511.00,0.250
dish_1557861605,fish,35.10,39.00,Seaweed Snack,30.00,5.00,0.000
dish_1557861697,eggplant,13.14,53.00,Eggplant,11.00,45.00,1.000
dish_1557861795,caesar salad,13.64,31.00,"Salad Dressing, Lettuce, Croutons",156.00,121.00,0.000
dish_1557861837,eggplant | caesar salad | fish,61.88,123.00,"Romaine Lettuce, Eggplant, Croutons",45.00,86.00,0.200
dish_1557862345,chicken,103.95,63.00,"Chicken Meat (Roasting, Roasted, Cooked)",142.00,85.00,1.000
dish_1557862696,cauliflower,19.25,77.00,Cauliflower,25.00,100.00,1.000
dish_1557862738,,319.78,118.00,Steak,285.00,113.40,
dish_1557862783,chicken,442.98,258.00,"Mashed Potato, Steak, Chicken",519.00,275.00,0.500
dish_1557862829,spinach (raw),5.52,24.00,Spinach,7.00,30.00,1.000
dish_1557863012,cucumbers,3.10,31.00,Cucumber,10.00,84.00,1.000
dish_1557863056,avocado,75.20,47.00,Avocados,160.00,100.00,1.000
dish_1557863104,,46.00,40.00,Olives,99.00,85.00,
dish_1557863170,avocado,129.82,142.00,"Grapes, Spinach, Cucumber and 1 more items",103.00,165.00,0.250
dish_1557936555,eggs,149.28,96.00,Scrambled Egg,240.00,113.00,1.000
dish_1557936599,broccoli,22.05,63.00,Broccoli,15.00,45.00,1.000
dish_1557936645,,11.88,36.00,Strawberries,19.00,60.00,
dish_1557937037,,25.97,49.00,Raspberries,32.00,62.50,
dish_1557937079,bacon,146.07,27.00,Bacon,162.00,30.00,1.000
dish_1557937157,broccoli | eggs | bacon,355.25,271.00,"Scrambled Egg, Bacon, Raspberries and 2 more items",605.00,352.20,1.000
dish_1557937335,yam,47.16,38.00,Sweet Potato,129.00,150.00,0.000
dish_1557937427,eggs,26.43,17.00,Scrambled Egg,240.00,113.00,1.000
dish_1557937574,,5.59,13.00,Blackberries,6.00,15.00,
dish_1557937615,,6.93,21.00,Strawberries,6.00,20.00,
dish_1557937715,,20.67,39.00,Raspberries,20.00,37.50,
dish_1557937758,yam | eggs,106.78,128.00,"Strawberries, Blackberries, Sweet Potato and 2 more items",372.00,318.50,0.333
dish_1558026623,honeydew melons,29.88,83.00,Honeydew Melons,64.00,177.00,1.000
dish_1558026684,cantaloupe,24.14,71.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558026714,bacon,129.84,24.00,Bacon,227.00,42.00,1.000
dish_1558026756,honeydew melons | cantaloupe | bacon,183.86,178.00,"Cantaloupe Melons, Honeydew Melons, Bacon",222.00,200.00,0.500
dish_1558027057,yam,80.67,65.00,Roasted Potato (Fat Added in Cooking),149.00,100.00,0.000
dish_1558027164,bacon,162.30,30.00,Bacon,233.00,43.00,1.000
dish_1558028007,potatoes,54.67,71.00,Roasted Potato,224.00,150.00,1.000
dish_1558028057,bacon,151.48,28.00,Bacon,162.00,30.00,1.000
dish_1558028492,cantaloupe,20.74,61.00,Cantaloupe Melons,29.00,85.00,1.000
dish_1558028690,honeydew melons,23.76,66.00,Honeydew Melons,31.00,85.00,1.000
dish_1558029148,honeydew melons,38.88,108.00,Honeydew Melons,64.00,177.00,1.000
dish_1558029230,potatoes,88.55,115.00,Roasted Potato,232.00,156.00,1.000
dish_1558029278,bacon,146.07,27.00,Bacon,227.00,42.00,1.000
dish_1558029324,potatoes | bacon | honeydew melons,273.50,250.00,"Bacon, Honeydew Melons, Roasted Potato",529.00,376.00,1.000
dish_1558029518,yam,137.75,111.00,Sweet Potato,172.00,200.00,0.000
dish_1558029686,bacon,119.02,22.00,Bacon,162.00,30.00,1.000
dish_1558029842,cantaloupe,22.78,67.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558029923,bacon | yam | cantaloupe,279.55,200.00,"Cantaloupe Melons, Roasted Potato (Fat Added in Cooking), Bacon",405.00,227.00,0.500
dish_1558030182,potatoes,67.76,88.00,Roasted Potato,112.00,75.00,1.000
dish_1558030289,honeydew melons,38.52,107.00,Honeydew Melons,64.00,177.00,1.000
dish_1558030383,bacon,140.66,26.00,Bacon,243.00,45.00,1.000
dish_1558030435,honeydew melons | potatoes | bacon,246.94,221.00,"Bacon, Roasted Potato, Honeydew Melons",664.00,401.00,1.000
dish_1558030832,yam,89.35,72.00,Roasted Potato (Fat Added in Cooking),149.00,100.00,0.000
dish_1558030910,bacon,81.15,15.00,Bacon,162.00,30.00,1.000
dish_1558030971,honeydew melons,17.64,49.00,Honeydew Melons,31.00,85.00,1.000
dish_1558031133,yam,136.51,110.00,Roasted Potato (Fat Added in Cooking),298.00,200.00,0.000
dish_1558031237,cantaloupe,31.62,93.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558031302,potatoes,56.98,74.00,Roasted Potato,112.00,75.00,1.000
dish_1558031526,yam,76.94,62.00,Sweet Potato,86.00,100.00,0.000
dish_1558031566,bacon,140.66,26.00,Bacon,227.00,42.00,1.000
dish_1558031628,cantaloupe,31.28,92.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558031675,yam | bacon | cantaloupe,248.88,180.00,"Cantaloupe Melons, Bacon, Sweet Potato",373.00,303.00,0.500
dish_1558032156,bacon,140.66,26.00,Bacon,243.00,45.00,1.000
dish_1558109864,almonds,213.90,37.00,Almonds,164.00,28.40,1.000
dish_1558109907,grapes,43.47,63.00,Grapes,48.00,70.00,1.000
dish_1558109986,sausage,258.45,75.00,Fresh Pork Sausage,347.00,114.00,1.000
dish_1558110245,,29.07,51.00,Blackberries,13.00,30.00,
dish_1558110297,,29.07,51.00,"Blackberries, Lychee",92.00,160.00,0.000
dish_1558110335,bacon,37.87,7.00,Bacon,162.00,30.00,1.000
dish_1558110385,eggs,52.87,34.00,Scrambled Egg,424.00,200.00,1.000
dish_1558110436,yam,85.63,69.00,Sweet Potato,172.00,200.00,0.000
dish_1558110478,eggs | yam,205.44,161.00,"Bacon, Scrambled Egg, Raspberries and 2 more items",593.00,328.00,0.250
dish_1558113154,grapes,37.26,54.00,Grapes,52.00,75.00,1.000
dish_1558113204,almonds,179.21,31.00,Almonds,162.00,28.00,1.000
dish_1558113255,cantaloupe,30.60,90.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558113304,grapes | cantaloupe | almonds,247.07,175.00,"Red Seedless Grapes, Almonds, Cantaloupe Melons",272.00,263.00,1.000
dish_1558113430,,7.84,28.00,"Spinach, Carrots",21.00,63.00,0.000
dish_1558113477,almonds,289.05,50.00,Almonds,162.00,28.00,1.000
dish_1558113941,almonds,296.89,78.00,"Spinach, Carrots, Almonds",211.00,70.00,0.333
dish_1558114145,grapes,57.27,83.00,Grapes,52.00,75.00,1.000
dish_1558114209,cantaloupe,30.60,90.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1558114441,sausage,258.45,75.00,Roasted Potato,730.00,490.00,0.000
dish_1558114484,bacon,151.48,28.00,Bacon,227.00,42.00,1.000
dish_1558114523,almonds,104.06,18.00,Almonds,98.00,17.00,1.000
dish_1558114569,grapes,26.91,39.00,Grapes,28.00,40.00,1.000
dish_1558114609,sausage | almonds | bacon,540.90,160.00,"Bacon, Fresh Pork Sausage, Grapes and 1 more items",776.00,235.00,0.750
dish_1558114937,,13.72,49.00,"Carrots, Spinach",11.00,40.00,0.000
dish_1558115011,almonds,115.62,20.00,Almonds,87.00,15.00,1.000
dish_1558115169,bacon,151.48,28.00,Bacon,233.00,43.00,1.000
dish_1558115241,potatoes,85.47,111.00,Roasted Potato,232.00,156.00,1.000
dish_1558115320,almonds,173.43,30.00,Almonds,202.00,35.00,1.000
