dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1556572657,,41.40,36.00,A small serving of nine dark olives on a white square plate.,45.00,32.00,
dish_1556573514,,6.44,23.00,"A small side salad primarily composed of mixed greens, a few slices of red onion, and a sprinkle of dark red pieces, likely sun-dried tomatoes or dried cranberries. No dressing is visible.",23.00,34.00,0.000
dish_1556575014,,71.30,62.00,A snack portion of dark-colored Kalamata olives served on a small white plate.,90.00,76.00,0.000
dish_1556575083,brussels sprouts,27.52,64.00,A side dish consisting of five cooked Brussels sprouts.,90.00,100.00,1.000
dish_1556575124,celery,4.48,28.00,A small portion of raw chopped green celery is presented on a white square plate.,10.00,60.00,1.000
dish_1556575273,brussels sprouts,103.30,152.00,"A side dish or snack consisting of Brussels sprouts, Kalamata olives, and chopped green bell pepper.",362.00,394.00,0.333
dish_1556575386,brussels sprouts,103.30,152.00,"A simple plate featuring cooked Brussels sprouts, chopped raw celery, and a generous portion of whole black olives, likely served as a side or snack.",216.00,269.00,0.500
dish_1556575446,brussels sprouts,103.30,152.00,"A simple and healthy side dish or snack composed of Brussels sprouts, Kalamata olives, and sliced green bell pepper.",241.00,395.00,0.333
dish_1556575499,brussels sprouts,103.30,152.00,"A small meal consisting of cooked Brussels sprouts, kidney beans, and chopped raw celery.",135.00,250.00,0.333
dish_1556575327,brussels sprouts,103.30,152.00,"A small plate containing cooked Brussels sprouts, black olives, and chopped celery.",168.00,252.00,0.500
dish_1556575558,brussels sprouts,103.30,151.00,"A small side dish containing whole Kalamata olives, cooked Brussels sprouts, and chopped raw celery.",309.00,275.00,0.333
dish_1557853229,eggs,195.93,126.00,"A serving of scrambled eggs with visible orange pieces, likely cheese, in a small bowl.",350.00,140.00,1.000
dish_1557853429,eggs | yam,330.15,276.00,"A breakfast meal featuring scrambled eggs, roasted sweet potato cubes, breakfast sausage, and fresh strawberries.",587.00,307.00,0.250
dish_1557861605,fish,35.10,39.00,"A small tasting portion of baked fish, likely mackerel, garnished with fresh herbs and pine nuts, presented on a white paper plate.",125.00,40.00,1.000
dish_1557861697,eggplant,13.14,53.00,A very small portion of cooked eggplant served in a small white dish.,60.00,50.00,1.000
dish_1557853154,,18.81,57.00,A small serving of fresh strawberries and blueberries.,9.00,26.00,
dish_1557861837,eggplant | caesar salad | fish,61.88,123.00,"A light meal consisting of a small green salad, cooked eggplant, and a piece of crusted fish.",290.00,160.00,0.500
dish_1557853314,yam,115.41,93.00,"A small portion of roasted orange root vegetable cubes, likely sweet potato, served on a white disposable plate.",165.00,138.00,0.000
dish_1557861795,caesar salad,13.64,31.00,"A very small sample portion of Caesar salad, consisting of Romaine lettuce, croutons, and Caesar dressing, served in a disposable white bowl.",44.00,21.00,0.333
dish_1557862345,chicken,103.95,63.00,"A very small portion of plain, diced chicken served on a white paper plate.",107.00,65.00,1.000
dish_1557862738,,319.78,118.00,"A small portion of sliced, cooked red meat on a disposable white plate.",270.00,120.00,
dish_1557862829,spinach (raw),5.52,24.00,A small bowl containing a serving of fresh raw spinach leaves.,17.00,75.00,1.000
dish_1557863012,cucumbers,3.10,31.00,A simple snack of sliced cucumber served on a small disposable plate.,13.00,85.00,1.000
dish_1557863104,,46.00,40.00,A small portion of mixed black and brown olives served on a paper plate.,115.00,76.00,
dish_1557863056,avocado,75.20,47.00,A light snack consisting of several slices of fresh avocado on a small plate.,64.00,40.00,1.000
dish_1557936555,eggs,149.28,96.00,A breakfast meal featuring a portion of scrambled eggs served on a white square plate.,180.00,110.00,1.000
dish_1557862696,cauliflower,19.25,77.00,A small serving of what appears to be mashed or riced cauliflower in a white disposable bowl.,15.00,60.00,1.000
dish_1557863170,avocado,129.82,142.00,"A light salad containing spinach, cucumber, avocado, and dark grapes served in a white disposable bowl.",142.00,195.00,0.250
dish_1557937037,,25.97,49.00,A small snack portion of fresh raspberries served on a white square plate.,42.00,80.00,
dish_1557862783,chicken,442.98,258.00,"A meal served on a disposable plate, featuring sliced red meat (likely beef steak), cubed white meat (likely chicken breast), and a large portion of a white, lumpy side dish that appears to be mashed potatoes or cauliflower.",790.00,500.00,0.333
dish_1557936599,broccoli,22.05,63.00,A small portion of steamed or boiled broccoli florets on a white plate.,15.00,45.00,1.000
dish_1557937079,bacon,146.07,27.00,A small serving of two cooked bacon strips on a white square plate.,125.00,18.00,1.000
dish_1557937427,eggs,26.43,17.00,A very small portion of scrambled eggs served on a white square plate.,60.00,35.00,1.000
dish_1557937574,,5.59,13.00,"A very small serving of three blackberries on a white plate, possibly as a snack or garnish.",8.00,18.00,
dish_1557937615,,6.93,21.00,A very small snack consisting of two halves of a single strawberry.,3.00,10.00,
dish_1557937157,broccoli | eggs | bacon,355.25,271.00,"A balanced meal consisting of scrambled eggs, bacon, fresh mixed berries (raspberries and strawberries), and steamed broccoli florets.",415.00,360.00,1.000
dish_1557937335,yam,47.16,38.00,A small portion of five cooked sweet potato chunks presented on a white square plate.,77.00,90.00,0.000
dish_1557937758,yam | eggs,106.78,128.00,"A light meal featuring scrambled eggs, sweet potato pieces, and a medley of fresh berries including raspberries, blackberries, and sliced strawberries.",118.00,150.00,0.333
dish_1558026623,honeydew melons,29.88,83.00,A small portion of diced honeydew melon served on a white square plate.,40.00,110.00,1.000
dish_1557937715,,20.67,39.00,A small serving of fresh raspberries on a white square plate.,42.00,81.00,
dish_1558026714,bacon,129.84,24.00,A meal consisting of three slices of crispy cooked bacon served on a white square plate.,126.00,27.00,1.000
dish_1558026756,honeydew melons | cantaloupe | bacon,183.86,178.00,A light meal featuring crispy bacon strips and a mix of fresh cantaloupe and honeydew melon cubes.,179.00,243.00,1.000
dish_1558026684,cantaloupe,24.14,71.00,A small portion of diced cantaloupe melon served on a square white plate.,39.00,115.00,1.000
dish_1558027164,bacon,162.30,30.00,A small portion of cooked bacon strips served on a white square plate.,80.00,16.00,1.000
dish_1558027057,yam,80.67,65.00,A small portion of roasted sweet potato pieces on a white square plate.,145.00,115.00,0.000
dish_1558028492,cantaloupe,20.74,61.00,A small plate of six diced pieces of cantaloupe.,45.00,132.00,1.000
