dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1556573514,,6.44,23.00,"A very small serving of mixed green salad with thin strips of red onion, served on a large white plate.",15.00,40.00,0.000
dish_1556572657,,41.40,36.00,A small snack portion of 11 individual Kalamata olives arranged on a square white plate.,85.00,45.00,0.000
dish_1556575014,,71.30,62.00,A serving of 18 pitted dark kalamata olives on a white square plate.,140.00,45.00,0.000
dish_1556575083,brussels sprouts,27.52,64.00,A small portion of 6 roasted Brussels sprouts served on a white square plate.,35.00,95.00,1.000
dish_1556575124,celery,4.48,28.00,A very small portion of raw chopped celery on a white plate.,3.00,20.00,1.000
dish_1556575327,brussels sprouts,103.30,152.00,"A light snack plate consisting of five roasted brussels sprouts, approximately eighteen kalamata olives, and a small portion of chopped raw celery.",170.00,160.00,0.333
dish_1556575386,brussels sprouts,103.30,152.00,"A light plate consisting of roasted brussels sprouts, a portion of kalamata olives, and a small amount of chopped celery.",180.00,195.00,0.333
dish_1556575273,brussels sprouts,103.30,152.00,"A plate containing a serving of roasted Brussels sprouts, a portion of Kalamata olives, and some chopped fresh celery.",220.00,210.00,0.333
dish_1556575446,brussels sprouts,103.30,152.00,"A light meal consisting of cooked brussels sprouts, a portion of kalamata olives, and chopped celery.",130.00,185.00,0.333
dish_1557853154,,18.81,57.00,A small snack consisting of a few strawberry halves and two blueberries on a white plate.,28.00,80.00,
dish_1556575499,brussels sprouts,103.30,152.00,"A light snack plate consisting of roasted brussels sprouts, pitted kalamata olives, and sliced raw celery.",175.00,185.00,0.333
dish_1556575558,brussels sprouts,103.30,151.00,"A light snack consisting of approximately 5 brussels sprouts, 15 kalamata olives, and a small portion of chopped celery.",150.00,170.00,0.333
dish_1557853229,eggs,195.93,126.00,A serving of scrambled eggs on a small plate.,160.00,130.00,1.000
dish_1557853314,yam,115.41,93.00,A small portion of roasted sweet potato cubes served on a white paper plate.,95.00,110.00,0.000
dish_1557861605,fish,35.10,39.00,"A single, small rectangular portion of pan-seared mackerel served on a white disposable plate.",115.00,55.00,0.000
dish_1557853429,eggs | yam,330.15,276.00,"A breakfast plate containing scrambled eggs, roasted sweet potato chunks, and a small serving of sliced strawberries.",345.00,330.00,0.333
dish_1557861697,eggplant,13.14,53.00,A small portion of cooked eggplant served on a disposable plate.,45.00,55.00,1.000
dish_1557861795,caesar salad,13.64,31.00,"A very small leftover portion of a Caesar-style salad consisting of a few pieces of lettuce, one piece of a crouton, and some dressing.",65.00,37.00,0.000
dish_1557862696,cauliflower,19.25,77.00,A small portion of steamed or boiled cauliflower florets on a white plate.,25.00,100.00,1.000
dish_1557861837,eggplant | caesar salad | fish,61.88,123.00,"A light meal consisting of a small portion of Caesar-style salad, roasted eggplant cubes, and a small piece of grilled fillet.",290.00,205.00,0.500
dish_1557862345,chicken,103.95,63.00,A small serving of diced cooked chicken breast on a small plate.,145.00,90.00,1.000
dish_1557862738,,319.78,118.00,A small serving of several bite-sized pieces of cooked steak served on a small paper plate.,285.00,130.00,
dish_1557862829,spinach (raw),5.52,24.00,A small serving of raw baby spinach leaves in a white bowl.,5.00,20.00,1.000
dish_1557862783,chicken,442.98,258.00,"A meal consisting of steak, mashed potatoes, and diced grilled chicken served on a white paper plate.",530.00,360.00,0.500
dish_1557863012,cucumbers,3.10,31.00,A small snack consisting of a few thin slices of raw cucumber on a small paper plate.,5.00,35.00,1.000
dish_1557863056,avocado,75.20,47.00,Three slices of fresh avocado on a small white plate.,115.00,70.00,1.000
dish_1557863104,,46.00,40.00,A small portion of approximately 14 black olives.,55.00,40.00,
dish_1557936555,eggs,149.28,96.00,A small portion of scrambled eggs served on a square white plate.,95.00,70.00,1.000
dish_1557863170,avocado,129.82,142.00,"A light salad consisting of fresh spinach, sliced cucumber, chunks of avocado, and whole kalamata olives on a disposable plate.",148.00,155.00,0.250
dish_1557936599,broccoli,22.05,63.00,A very small serving of broccoli florets on a white plate.,25.00,75.00,1.000
dish_1557936645,,11.88,36.00,A very small serving of sliced fresh strawberries served on a large white square plate.,15.00,45.00,
dish_1557937037,,25.97,49.00,A small serving of 13 fresh raspberries on a square white plate.,16.00,30.00,
dish_1557937079,bacon,146.07,27.00,A single strip of cooked bacon on a white square plate.,85.00,16.00,1.000
dish_1557937335,yam,47.16,38.00,A very small portion consisting of five roasted sweet potato cubes served on a white square plate.,45.00,50.00,0.000
dish_1557937157,broccoli | eggs | bacon,355.25,271.00,"A breakfast plate containing scrambled eggs, two strips of bacon, a small portion of broccoli, and a mix of fresh raspberries and strawberry slices.",295.00,275.00,1.000
dish_1557937427,eggs,26.43,17.00,A very small serving of scrambled eggs served on a large white plate.,55.00,40.00,1.000
dish_1557937574,,5.59,13.00,A very small portion consisting of only three individual blackberries placed on a large white plate.,5.00,12.00,
dish_1557937615,,6.93,21.00,A very small portion consisting of two small pieces of sliced strawberry on a large white square plate.,5.00,15.00,
dish_1558026623,honeydew melons,29.88,83.00,A small serving of fresh honeydew melon chunks on a square white plate.,25.00,70.00,1.000
dish_1557937758,yam | eggs,106.78,128.00,"A light meal consisting of a few cubes of roasted sweet potato, a small portion of scrambled eggs, and a mix of fresh berries including blackberries, raspberries, and sliced strawberries.",130.00,185.00,0.333
dish_1557937715,,20.67,39.00,A small serving of fresh raspberries on a square plate.,25.00,48.00,
dish_1558026684,cantaloupe,24.14,71.00,A small snack portion consisting of seven diced pieces of cantaloupe melon served on a square white plate.,28.00,80.00,1.000
dish_1558026714,bacon,129.84,24.00,Two cooked strips of bacon served on a white square plate.,90.00,20.00,1.000
dish_1558027057,yam,80.67,65.00,A small portion of roasted sweet potato cubes served on a square white plate.,52.00,60.00,0.000
dish_1558027164,bacon,162.30,30.00,"Two strips of cooked, pan-fried bacon served on a white square plate.",130.00,25.00,1.000
dish_1558026756,honeydew melons | cantaloupe | bacon,183.86,178.00,A light meal consisting of two strips of cooked bacon served alongside a small portion of diced cantaloupe and honeydew melon.,145.00,190.00,0.500
dish_1558028007,potatoes,54.67,71.00,A small portion consisting of five roasted potato chunks on a white square plate.,85.00,105.00,1.000
dish_1558028057,bacon,151.48,28.00,Two strips of cooked bacon served on a white square plate.,130.00,25.00,1.000
dish_1558028492,cantaloupe,20.74,61.00,A small serving of fresh cantaloupe melon cubes served on a white square plate.,28.00,80.00,1.000
