dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1556572657,,41.40,36.00,A plate with an assortment of olives.,70.00,50.00,
dish_1556573514,,6.44,23.00,A small salad consisting of mixed greens and red onion.,30.00,60.00,0.000
dish_1556575014,,71.30,62.00,A plate of mixed dark olives.,150.00,100.00,
dish_1556575083,brussels sprouts,27.52,64.00,A plate with several Brussels sprouts.,35.00,70.00,1.000
dish_1556575124,celery,4.48,28.00,A small serving of chopped celery sticks on a plate.,10.00,50.00,1.000
dish_1556575273,brussels sprouts,103.30,152.00,"A healthy meal consisting of Brussels sprouts, olives, and celery.",165.00,155.00,0.500
dish_1556575327,brussels sprouts,103.30,152.00,"A plate featuring Brussels sprouts, green bell pepper, and olives.",158.00,185.00,0.500
dish_1556575386,brussels sprouts,103.30,152.00,"A mixed plate featuring Brussels sprouts, olives, and celery.",148.00,170.00,0.500
dish_1556575446,brussels sprouts,103.30,152.00,"A plate of vegetables and legumes including Brussels sprouts, grapes, and bell peppers.",109.00,205.00,0.333
dish_1556575499,brussels sprouts,103.30,152.00,"A plate with Brussels sprouts, kidney beans, and celery slices.",206.00,250.00,0.333
dish_1556575558,brussels sprouts,103.30,151.00,"A meal consisting of Brussels sprouts, black beans, and celery.",202.00,230.00,0.333
dish_1557853154,,18.81,57.00,A small serving of fresh strawberries and a few blueberries on a paper plate.,19.00,60.00,
dish_1557853229,eggs,195.93,126.00,Plate of scrambled eggs,240.00,150.00,1.000
dish_1557853314,yam,115.41,93.00,"A plate with several pieces of orange-brown colored food, possibly sweet potatoes or a similar dish, with some visible sauce.",200.00,150.00,0.000
dish_1557853429,eggs | yam,330.15,276.00,"A breakfast plate featuring scrambled eggs, sweet potatoes, sausage, and strawberries.",500.00,380.00,0.250
dish_1557861605,fish,35.10,39.00,"A small piece of a layered dish, possibly a pastry or savory cake, garnished with herbs.",150.00,50.00,0.000
dish_1557861697,eggplant,13.14,53.00,A small serving of a dish that appears to include pieces of eggplant and possibly meat or a protein component.,100.00,80.00,0.500
dish_1557861795,caesar salad,13.64,31.00,A small plate with some leftover lettuce and bits of food.,30.00,25.00,0.000
dish_1557861837,eggplant | caesar salad | fish,61.88,123.00,"A meal consisting of a small salad with lettuce and croutons, and cooked eggplant and another savory dish.",220.00,240.00,0.200
dish_1557862345,chicken,103.95,63.00,Chopped cooked chicken on a small plate.,90.00,50.00,1.000
dish_1557862696,cauliflower,19.25,77.00,A small serving of what appears to be mashed potatoes with a creamy texture.,150.00,100.00,0.000
dish_1557862738,,319.78,118.00,"Plate of cooked meat, likely beef, with pieces showing a pink interior.",200.00,100.00,0.000
dish_1557862783,chicken,442.98,258.00,"A plate containing pieces of cooked beef, cauliflower, and cooked chicken.",400.00,275.00,0.333
dish_1557862829,spinach (raw),5.52,24.00,Fresh spinach leaves,7.00,30.00,1.000
dish_1557863012,cucumbers,3.10,31.00,A small portion of sliced cucumber pieces on a paper plate.,10.00,50.00,1.000
dish_1557863056,avocado,75.20,47.00,A small serving of avocado slices on a plate.,80.00,100.00,1.000
dish_1557863104,,46.00,40.00,A small plate with an assortment of olives.,50.00,30.00,
dish_1557863170,avocado,129.82,142.00,"A mixed salad with spinach, cucumber, avocado, and possibly olives.",140.00,130.00,0.333
dish_1557936555,eggs,149.28,96.00,Scrambled eggs served on a white plate.,180.00,100.00,1.000
dish_1557936599,broccoli,22.05,63.00,A small serving of cooked broccoli on a white plate.,20.00,100.00,1.000
dish_1557936645,,11.88,36.00,A small serving of sliced strawberries on a white plate.,20.00,50.00,
dish_1557937037,,25.97,49.00,A plate of fresh raspberries.,40.00,100.00,
dish_1557937079,bacon,146.07,27.00,Plate with cooked bacon strips.,90.00,25.00,1.000
dish_1557937157,broccoli | eggs | bacon,355.25,271.00,"A breakfast meal consisting of scrambled eggs, bacon, berries, and broccoli.",302.00,225.00,1.000
dish_1557937335,yam,47.16,38.00,A small portion of cubed roasted or baked sweet potato pieces.,120.00,100.00,0.000
dish_1557937427,eggs,26.43,17.00,A small serving of scrambled eggs.,90.00,50.00,1.000
dish_1557937574,,5.59,13.00,A small quantity of blackberries on a white plate.,15.00,10.00,
dish_1557937615,,6.93,21.00,A small amount of fresh strawberries on a plate.,15.00,25.00,
dish_1557937715,,20.67,39.00,A small serving of raspberries on a plate.,34.00,100.00,
dish_1557937758,yam | eggs,106.78,128.00,"A plate with scrambled eggs, sweet potatoes, and a variety of berries including strawberries, raspberries, and blackberries.",225.00,230.00,0.333
dish_1558026623,honeydew melons,29.88,83.00,A plate of chopped green melon pieces.,60.00,200.00,1.000
dish_1558026684,cantaloupe,24.14,71.00,A plate of diced cantaloupe melon.,50.00,150.00,1.000
dish_1558026714,bacon,129.84,24.00,Plate with two strips of cooked bacon,80.00,30.00,1.000
dish_1558026756,honeydew melons | cantaloupe | bacon,183.86,178.00,A meal consisting of bacon and a variety of melon fruits.,87.00,165.00,1.000
dish_1558027057,yam,80.67,65.00,Cooked sweet potato pieces on a plate.,120.00,100.00,0.000
dish_1558027164,bacon,162.30,30.00,A small serving of cooked bacon strips on a plate.,180.00,50.00,1.000
dish_1558028007,potatoes,54.67,71.00,A plate with four roasted potato wedges.,150.00,100.00,1.000
dish_1558028057,bacon,151.48,28.00,A small serving of bacon strips.,162.00,30.00,1.000
dish_1558028492,cantaloupe,20.74,61.00,A plate with several pieces of cantaloupe melon.,40.00,150.00,1.000
dish_1558028690,honeydew melons,23.76,66.00,Sliced green melon pieces on a white plate.,50.00,150.00,1.000
dish_1558029148,honeydew melons,38.88,108.00,A plate of diced green melon.,42.00,150.00,1.000
dish_1558029230,potatoes,88.55,115.00,A plate of roasted potatoes,150.00,100.00,1.000
dish_1558029278,bacon,146.07,27.00,Plate of bacon strips.,120.00,30.00,1.000
dish_1558029324,potatoes | bacon | honeydew melons,273.50,250.00,"A plate with roasted potatoes, bacon, and diced melon.",290.00,240.00,1.000
dish_1558029518,yam,137.75,111.00,A portion of roasted sweet potatoes on a plate.,150.00,100.00,0.000
dish_1558029686,bacon,119.02,22.00,Plate with two strips of cooked bacon,87.00,30.00,1.000
dish_1558029842,cantaloupe,22.78,67.00,A plate of mixed cantaloupe and honeydew melon cubes.,65.00,185.00,0.500
dish_1558029923,bacon | yam | cantaloupe,279.55,200.00,"A meal consisting of roasted sweet potatoes, bacon, and cantaloupe.",279.00,260.00,0.500
dish_1558030182,potatoes,67.76,88.00,"A serving of cooked potatoes, cut into chunks.",150.00,150.00,1.000
dish_1558030289,honeydew melons,38.52,107.00,A plate of diced honeydew melon.,60.00,150.00,1.000
dish_1558030383,bacon,140.66,26.00,A single piece of cooked bacon on a plate.,42.00,15.00,1.000
dish_1558030435,honeydew melons | potatoes | bacon,246.94,221.00,"A plate with cooked potatoes, bacon, and diced melon.",217.00,230.00,1.000
dish_1558030832,yam,89.35,72.00,"A plate of cooked sweet potatoes, with some pieces appearing caramelized.",140.00,150.00,0.000
dish_1558030910,bacon,81.15,15.00,A small serving of cooked bacon strips on a white plate.,80.00,30.00,1.000
dish_1558030971,honeydew melons,17.64,49.00,A small portion of cut honeydew melon pieces on a white plate.,28.00,100.00,1.000
dish_1558031133,yam,136.51,110.00,"A serving of roasted sweet potatoes, some pieces appearing slightly charred.",180.00,150.00,0.000
dish_1558031237,cantaloupe,31.62,93.00,A plate of diced cantaloupe melon.,80.00,200.00,1.000
dish_1558031302,potatoes,56.98,74.00,A serving of roasted or baked potato wedges arranged on a plate.,130.00,100.00,1.000
dish_1558031526,yam,76.94,62.00,"A plate with various pieces of roasted sweet potatoes, varying in color and size.",150.00,100.00,0.000
dish_1558031566,bacon,140.66,26.00,A small serving of cooked bacon pieces on a plate.,130.00,30.00,1.000
dish_1558031628,cantaloupe,31.28,92.00,A plate of diced cantaloupe melon pieces.,60.00,200.00,1.000
dish_1558031675,yam | bacon | cantaloupe,248.88,180.00,"A plate with cantaloupe, sweet potatoes, and bacon.",340.00,300.00,0.500
dish_1558032156,bacon,140.66,26.00,Plate of cooked bacon strips.,180.00,45.00,1.000
dish_1558109864,almonds,213.90,37.00,A small serving of almonds on a white plate.,105.00,15.00,1.000
dish_1558109907,grapes,43.47,63.00,A small plate with a variety of grape tomatoes.,40.00,150.00,1.000
dish_1558109986,sausage,258.45,75.00,A plate with slices of sausage.,280.00,100.00,1.000
dish_1558110245,,29.07,51.00,A small serving of mixed berries on a white plate.,36.00,50.00,
dish_1558110297,,29.07,51.00,"A small serving of mixed berries on a white plate, including raspberries and blackberries.",75.00,50.00,
dish_1558110335,bacon,37.87,7.00,A plate with several pieces of cooked bacon.,108.00,30.00,1.000
dish_1558110385,eggs,52.87,34.00,Plate of scrambled eggs,220.00,100.00,1.000
dish_1558110436,yam,85.63,69.00,"A plate with pieces of sweet potato, some appearing roasted.",160.00,150.00,0.000
dish_1558110478,eggs | yam,205.44,161.00,"A breakfast plate including scrambled eggs, bacon, sweet potatoes, and a variety of berries.",323.00,343.00,0.200
dish_1558113154,grapes,37.26,54.00,A plate containing a small portion of red grapes.,60.00,100.00,1.000
dish_1558113204,almonds,179.21,31.00,A bowl containing almonds.,105.00,15.00,1.000
dish_1558113255,cantaloupe,30.60,90.00,A serving of diced cantaloupe melon in a bowl.,50.00,150.00,1.000
dish_1558113304,grapes | cantaloupe | almonds,247.07,175.00,"A snack plate with cantaloupe pieces, red grapes, and almonds.",212.00,280.00,1.000
