dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1556572657,,41.40,36.00,Small portion of dark roasted coffee beans arranged on a white square plate,12.00,8.00,0.000
dish_1556575014,,71.30,62.00,"A small white square plate containing dark brown olives, appears to be a single-item snack or appetizer portion",95.00,55.00,0.000
dish_1556575124,celery,4.48,28.00,A minimalist plate with chopped celery pieces on a white square plate,8.00,40.00,1.000
dish_1556573514,,6.44,23.00,"A small plated salad with mixed greens, purple onion, and what appears to be a dark protein or vegetable component, served on a white square plate",33.00,100.00,0.000
dish_1556575273,brussels sprouts,103.30,152.00,"A light vegetable plate consisting of roasted Brussels sprouts, dark olives, and fresh celery on a white square plate",132.00,185.00,0.333
dish_1556575327,brussels sprouts,103.30,152.00,"Plate with roasted Brussels sprouts, steamed broccoli, and dark olives",215.00,285.00,0.333
dish_1556575386,brussels sprouts,103.30,152.00,"Vegetable plate with roasted Brussels sprouts, black olives, and celery sticks on a red plate",122.00,190.00,0.500
dish_1556575083,brussels sprouts,27.52,64.00,"A small white square plate containing roasted or cooked Brussels sprouts, appears to be a side dish or appetizer portion",52.00,85.00,1.000
dish_1556575446,brussels sprouts,103.30,152.00,A plate of roasted Brussels sprouts and dark grapes on a white square plate,140.00,205.00,0.500
dish_1556575499,brussels sprouts,103.30,152.00,"Light vegetable appetizer plate with roasted Brussels sprouts, dark olives, and sliced white onion on a light blue plate",122.00,165.00,0.333
dish_1556575558,brussels sprouts,103.30,151.00,"A light appetizer or snack plate featuring dark olives, green olives, and diced green bell pepper on a red plate",182.00,155.00,0.000
dish_1557853154,,18.81,57.00,Small plate with sliced strawberries and blueberries on a white ceramic dish,36.00,80.00,
dish_1557853314,yam,115.41,93.00,Small bowl containing what appears to be fried sweet potato or pumpkin chunks in a light sauce or broth,100.00,90.00,0.000
dish_1557853429,eggs | yam,330.15,276.00,"Breakfast meal consisting of scrambled eggs, roasted sweet potato cubes, and fresh strawberry slices on a white plate",300.00,285.00,0.333
dish_1557853229,eggs,195.93,126.00,A single serving of what appears to be mashed potatoes with butter and seasonings (possibly paprika or red pepper flakes) in a clear glass bowl,185.00,150.00,0.000
dish_1557861605,fish,35.10,39.00,A single piece of what appears to be a breaded and fried protein item (possibly fish or chicken cutlet) on a white plate with some garnish,185.00,88.00,0.500
dish_1557861697,eggplant,13.14,53.00,Small portion of cooked dark leafy greens or seaweed in a white bowl with minimal liquid,17.00,65.00,0.000
dish_1557861795,caesar salad,13.64,31.00,A small bowl of what appears to be diced potatoes with green onions or scallions in a clear broth or light sauce,63.00,195.00,0.000
dish_1557862696,cauliflower,19.25,77.00,A small bowl of what appears to be mashed potatoes or cauliflower mash with visible lumps and a creamy white base,85.00,120.00,1.000
dish_1557862345,chicken,103.95,63.00,A small portion of what appears to be cooked chicken or poultry pieces on a white plate with a clear liquid or broth,50.00,85.00,0.500
dish_1557862738,,319.78,118.00,"A small white bowl containing cooked meat pieces, appears to be beef or similar red meat with some browning and possible sauce or cooking residue",185.00,85.00,0.000
dish_1557861837,eggplant | caesar salad | fish,61.88,123.00,"Asian meal with vegetables, tofu, and rice on a white plate with QR codes",275.00,350.00,0.143
dish_1557862829,spinach (raw),5.52,24.00,Small portion of fresh raw spinach leaves on a white plate with QR codes,7.00,25.00,1.000
dish_1557862783,chicken,442.98,258.00,"Plate with sliced cooked meat, diced potatoes, and diced chicken or light protein",580.00,330.00,0.333
dish_1557863056,avocado,75.20,47.00,A plate containing what appears to be cooked zucchini slices,35.00,120.00,0.000
dish_1557863104,,46.00,40.00,"Small bowl containing approximately 8-9 dark berries, appearing to be blueberries or similar small dark fruit, arranged in a white circular dish on a measurement/documentation sheet with QR codes",12.00,15.00,
dish_1557863170,avocado,129.82,142.00,Mixed green salad with dark olives and cucumber slices on a white plate,68.00,130.00,0.000
dish_1557936555,eggs,149.28,96.00,A small portion of scrambled eggs on a white square plate,110.00,60.00,1.000
dish_1557936599,broccoli,22.05,63.00,"Small portion of cooked broccoli florets on a white plate, appears to be steamed or boiled",45.00,100.00,1.000
dish_1557937037,,25.97,49.00,Small portion of red currants on a white plate,28.00,70.00,0.000
dish_1557936645,,11.88,36.00,"Three strawberry slices on a white square plate, appearing to be a minimal snack or dessert component",16.00,40.00,
dish_1557937079,bacon,146.07,27.00,Cooked bacon strips on a white plate,280.00,35.00,1.000
dish_1557937335,yam,47.16,38.00,Small portion of roasted sweet potato cubes on a white square plate,45.00,75.00,0.000
dish_1557863012,cucumbers,3.10,31.00,Sliced cucumbers in water or clear liquid served in a white bowl on a white plate,35.00,340.00,0.500
dish_1557937157,broccoli | eggs | bacon,355.25,271.00,"A balanced breakfast plate with scrambled eggs, bacon, fresh vegetables, and tomatoes on a white square plate",375.00,305.00,0.750
