dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1556572657,,41.4,36.0,A plate of olives,123.0,45.0,
dish_1556573514,,6.44,23.0,"A small salad with mixed greens, red onion, and possibly some type of meat or vegetable",60.0,35.0,0.0
dish_1556575014,,71.3,62.0,A plate of olives,123.0,45.0,
dish_1556575083,brussels sprouts,27.52,64.0,A plate with several brussels sprouts,123.0,45.0,1.0
dish_1556575124,celery,4.48,28.0,A plate with chopped celery,20.0,20.0,1.0
dish_1556575273,brussels sprouts,103.3,152.0,"A plate with Brussels sprouts, olives, and celery",369.0,135.0,0.5
dish_1556575327,brussels sprouts,103.3,152.0,"A plate with Brussels sprouts, olives, and celery",369.0,135.0,0.5
dish_1556575386,brussels sprouts,103.3,152.0,"A red plate with a variety of vegetables including brussels sprouts, olives, and celery.",369.0,135.0,0.5
dish_1556575446,brussels sprouts,103.3,152.0,"A plate with a variety of vegetables including brussels sprouts, olives, and celery.",369.0,135.0,0.5
dish_1556575499,brussels sprouts,103.3,152.0,"A plate with a variety of vegetables including brussels sprouts, olives, and celery.",369.0,135.0,0.5
dish_1556575558,brussels sprouts,103.3,151.0,"A red plate with a small amount of brussels sprouts, black olives, and celery.",369.0,135.0,0.5
dish_1557853154,,18.81,57.0,A small plate with a few pieces of strawberry and blueberries,14.0,12.0,
dish_1557853229,eggs,195.93,126.0,A plate of food with a small portion of what appears to be a mixture of rice and vegetables,150.0,50.0,0.0
dish_1557853314,yam,115.41,93.0,"A plate with small pieces of food, possibly fried or baked, on a white paper with QR codes.",150.0,50.0,0.0
dish_1557853429,eggs | yam,330.15,276.0,"Breakfast meal with scrambled eggs, sweet potatoes, and strawberries",400.0,200.0,0.33299999999999996
dish_1557861605,fish,35.1,39.0,A small portion of a dish on a plate,100.0,50.0,0.0
dish_1557861697,eggplant,13.14,53.0,A small portion of cooked eggplant on a paper plate,123.0,45.0,1.0
dish_1557861795,caesar salad,13.64,31.0,A small portion of mixed vegetables on a paper plate,50.0,20.0,0.0
dish_1557861837,eggplant | caesar salad | fish,61.88,123.0,A plate with a small portion of mixed vegetables and a larger portion of eggplant.,300.0,150.0,0.25
dish_1557862345,chicken,103.95,63.0,A plate with a small amount of chopped chicken on a white paper,123.0,45.0,1.0
dish_1557862696,cauliflower,19.25,77.0,A small portion of cooked rice on a paper plate,120.0,30.0,0.0
dish_1557862738,,319.78,118.0,A plate with several pieces of cooked meat,123.0,45.0,0.0
dish_1557862783,chicken,442.98,258.0,A plate with a serving of meat and vegetables,400.0,250.0,0.0
dish_1557862829,spinach (raw),5.52,24.0,A small bowl of fresh spinach leaves on a white paper towel with QR codes.,15.0,20.0,1.0
dish_1557863012,cucumbers,3.1,31.0,A plate with sliced cucumbers,12.0,20.0,1.0
dish_1557863056,avocado,75.2,47.0,A small plate with three avocado slices on a white paper,120.0,30.0,1.0
dish_1557863104,,46.0,40.0,A small plate with dark olives on a piece of paper,123.0,45.0,
dish_1557863170,avocado,129.82,142.0,"A small salad with olives, cucumbers, and leafy greens",369.0,135.0,0.0
dish_1557936555,eggs,149.28,96.0,A small portion of scrambled eggs on a white plate,123.0,45.0,1.0
dish_1557936599,broccoli,22.05,63.0,A small portion of cooked broccoli on a white plate,123.0,45.0,1.0
dish_1557936645,,11.88,36.0,A small plate with three strawberry slices,30.0,15.0,
dish_1557937037,,25.97,49.0,A small plate with a few raspberries,123.0,45.0,
dish_1557937079,bacon,146.07,27.0,A small portion of cooked bacon on a white plate,123.0,45.0,1.0
dish_1557937157,broccoli | eggs | bacon,355.25,271.0,"A plate with scrambled eggs, bacon, broccoli, raspberries, and strawberries",470.0,180.0,1.0
dish_1557937335,yam,47.16,38.0,A small plate with four pieces of sweet potato,123.0,45.0,0.0
dish_1557937427,eggs,26.43,17.0,A small portion of scrambled eggs in a white bowl,120.0,30.0,1.0
dish_1557937574,,5.59,13.0,A small white bowl containing three blackberries,30.0,15.0,
dish_1557937615,,6.93,21.0,A small portion of a strawberry on a white plate,15.0,10.0,
dish_1557937715,,20.67,39.0,A small bowl containing a small amount of raspberries,123.0,45.0,
dish_1557937758,yam | eggs,106.78,128.0,A plate with a variety of fruits and vegetables,492.0,180.0,0.0
dish_1558026623,honeydew melons,29.88,83.0,A plate with diced melon,123.0,45.0,1.0
dish_1558026684,cantaloupe,24.14,71.0,A plate with several small pieces of cantaloupe,123.0,45.0,1.0
dish_1558026714,bacon,129.84,24.0,A small portion of cooked bacon on a white plate,123.0,45.0,1.0
dish_1558026756,honeydew melons | cantaloupe | bacon,183.86,178.0,A plate with bacon and diced melons,190.0,130.0,0.5
